id,tweet,label
374740,fuck why ha not anyone included this information yet,OFF
303804,i have also cleaned up the reference section removing dead link and naming the link more clearly,NOT
214385,also where i live cookie is pronounced kki ameise,NOT
256916,a message to you allie oh hai cockmonkey ngger,OFF
292796,shortened title if it is that long it belongs in the comment,NOT
216767,that is an ibanez copy he is using on that picture is not it,NOT
355127,you are notthe decider haha i am hillarious,NOT
322527,lambing flat riot hi i wa wondering if the crime in australia template wa really apropriate to the lambing flat riot article perhaps if the template wa down the bottom of the article rather than so prominently in the top right hand corner it would not worry me i can see why it might be prominent for some article but not this one regard,NOT
245161,failure someone might a well add a section on the immense failure that this film is sure to be why even make a movie with such a terrible plot line and washedup actor it is a shame,NOT
226283,what doe that have to do with muslim extermination of jew,OFF
284785,mom better watch out for the morons hands he has at least 17 accusation of sexual harassment charges he is also affected by pee stained skin due to his liking to be peed on,OFF
206314,there is a young u doctor being recruited to come work in victoria where can i send him for uptodate information on edelsten today melbourne herald sun at page talk about new superclinics for victoria edelsten claim to own superclinics are these new superclinics edelstens tell me about edelsten,NOT
297284,me stupid like jac duuuuh,OFF
231118,mr porcupine i hope im not keeping you from your work by talking too much,NOT
309226,of shadowsjpg listed for deletion a file that you uploaded or altered of shadowsjpg ha been listed at for deletion please see the discussion to see why this is you may have to search for the title of the image to find it entry if you are interested in it not being deleted thank you,NOT
154897,well ok fine but how is anything i said vandalism i am only speaking the truth,NOT
280427,scholar have noted many different cause but one i reacall from undergrad that i found most interesting wa that era politicains uneccessarily exploited societal cleavage for their own political gain and in doing so divided the nation far beyond anything that could be mended without war i am into political psychology so this make perfect sense to me i am not saying we need to add that but maybe we can make a page on cause of the war i can write up that section if needed,NOT
136002,go to hell do not start with that i am brown bullshit you are black you are a nigger you are filthy ampamp disgusting,OFF
155665,i am afraid that is a broken link for me,NOT
298912,about the image i do not have a high re but if you zoom it just a bit yoou will notice that he ha a devise in the middle of his silver star ribbon which is under his subwings now i am sure that it is a silver star devise which would mean that he wa awarded two silver star medal if you notice the same thing then we have something there,NOT
153155,i do not give a damn about pride month or gay slang because my sexuality doe not define my interest or the way i speak also you think i owe anything to some random black trans woman on the street because she happens to share the skin colorgender identity a past activist no,OFF
269737,my opinion no i think people have double standard when it come to this i heard people laughing at that not sure if it wa a jokereal storyof a gay guy who saved a lady from a raper guy and raped the raper it is still rape,OFF
346726,fred m levin hi i noticed you once created a biographical page about a perhaps you would care to opine on thanks mwalla,NOT
194449,hahahaha idiot yes you are right it wa there when this earth wa created a it is stated in all holy book of jew christian and muslim all is written in loh e mehfooz and whatever happens is per it is written there so wa year muslim rule hahahaha,OFF
230557,get the fuck out of the middle of the hall dumb nigger,OFF
107943,thank you for experimenting with the page islam on wikipedia your test worked and ha been reverted or removed please use the sandbox for any other test you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,NOT
290887,weird somehow the cartman thumbnail got crossed with an image in my cache once cleared the cartman thumbnail show fine so nevermind,NOT
109780,not to dismiss radical islamic terrorism nor any extremism for that matter but white supremacist domestic terrorism ha killed far more people in the u,OFF
306917,just got bullied by and lol,OFF
370931,what christian who is not insane would want to live under sharia law,OFF
302041,i strongly object against replacing the dmcadeleted image by a censored tag a these deletion have nothing to do with censorship abusing the in this case mean actually belittling the problem with real censorship,NOT
332389,i am absolutely floored about this situation a autistic boy named korvin can be seen in this video being bullied and harassed by a group of girl at rowland high school ca these girl were to only be suspended for day five day they should be expelled,OFF
220156,i gave my reason when i removed it and again when i reverted feel free to start a discussion on the talk page but do not edit war perhaps you would find the essay wprecentism helpful,NOT
164026,this is merely an example of the larger problem which is that arbcom place little or no importance on the time and effort of productive contributor we see this over and over and over again whether the party in question is mattisse abd or whoever,NOT
329800,a the dalai lama explains see below in the detail,NOT
176690,again if you look at the history of you will see the edits are generally nonproductive or trouble causing looking into the hdayejr and other puppet will clearly indicate the said user not sure who trevor is but i do not think identifying people is permitted on here i guess the montgomery county court need contacted it is not off board dispute because legally wiki could be effected,NOT
379676,guys im literally italian and i know what that shit is wtf,OFF
391520,christian and audacity do you know how stupid you sound when you tell me i am too beautiful for my muslim name who have yall right this thing is now very disgusting change your name to something else,OFF
279751,r or synth promo own and npa are not understood by this editor are or were recent example requiring review,NOT
263003,i got topic blocked hey man do not you find it weird i got topic blocked from editing gamergate article when if you look at my contribution history i have never edited a gamergate article in my life,NOT
244533,email i have sent you an email rhaworth please reply a soon a possible whenever it is most convenient for you thanks,NOT
138407,btw just for the sake of it would you apply the same standard of quoting secondary source here when statement by indian pm modi regarding indian involvement and support to mukti bahini are not being allowed to be included at wiki,NOT
330205,the same old lie about property right but arab woman had those before islam,OFF
298264,large ship are typically launched into the water when the hull are completed but that doe not mean all of the construction work is finished usually there is still a significant amount of work to be done including finishing the interior of the ship building the etc take a look at imagesms seydliz under for example you can see the ship is already in the water but a significant amount of work is being done to the you can also read ship naming and launching for more information about launching hope that help,NOT
123822,fuck kobe bryant and lebron james dumb nigger fuckthenba,OFF
110041,thank you for stopping this guy,NOT
149736,invitation g woulday thewanderer just wanted to invite you to join u at operation bora the more the merrier,NOT
165550,if ronnie becomes elected a student senator would this qualify him after that,NOT
141721,good call changed it but the whole article could use some work,NOT
281695,there is a word for woman who hate men and it is definitely not feminist or feminazi,OFF
111137,he is one of the idiot leader of our country he only know how to raise hatred against muslim minority you will find so many example like this which not only include politician but also include journalist actor scholar and list go on,OFF
175241,the problem is that there is a lack of reliable source on tholen on the net lot of the source are from groupsgoogle which are probably not the best source i do not know if anyone ha nonnet article on him but maybe that would help but a i say discus for a compromise if there is a compromise and that respect wpblp and wpv info with good source will be kept soon i will have to be forced to lock the page and that would be fully protection,NOT
305420,and if one doe not one should refrain from adding unsourced content to wikipedia,NOT
313068,neither does antifa or black lives matter or any other soros funded groups,OFF
234322,a high low ive been bullied by my own family because of how i look and it did some damage to ya girl lol,OFF
301220,ahem a i type we are on cycle fresh off unprotection on the tag yes i know who is doing it but you are going to get the article locked down again if you do not stop it,NOT
137269,those are waaaaay more spendy this is the drive i have just considering using builtin or if i should go software,OFF
346427,the need more detail de bono is a member of it,NOT
276035,thank you for making the petition,OFF
310549,man wa hard enough fitting the joke inaccurate historical account hit the cutting room floor most time,NOT
118411,doe that mean that within the occupied territory of the criminal suit that year related to right wing jewish settler or within israel at large of the criminal suit that year related to right wing jewish settler in the occupied wish,NOT
193270,i hate that word more than the word nigger packie come from pakistan but these dumb fuck call every asian person it,OFF
111612,you are a goof,OFF
314367,rowan atkinson you have broken the three revert rule by reverting four time in a twentyfour hour period this is to inform you that if you revert again you will be blocked for a period of up to hour if you wish to discus why your edit should be in the article please take it to talkrowan atkinson and achieve a consensus before reinserting the edit june utc,NOT
303755,no asshole i single out muslim because their barbarity is set in stone in the quran and they have not and can not evolve,OFF
324108,my mom rap sheet speaks for itself and she used to stab mf who tried to bully her in school so yeaaaa lol,OFF
311498,so nice way to save your buttbuddy,NOT
352660,who is transphobic now,NOT
276458,please do not vandalize page a you did with this edit to school bullying if you continue to do so you will be blocked from editing,NOT
228227,rt this is how we party edream,OFF
178392,clarke is fantastic big beast hard hitting eminently sensible on all the major issuesnnmuch a the far right keep willing all thing european to fail the fact remains that we are doing just fine thanks and you are not going to drag our right away from u,NOT
388519,squid so we turn our local police department into para military unit because a handful of cop did not have m and went against some baddys with mini with the result of a handful being killed when wa the last time that happened next time you get pulled over by a guy dressed up in swat gear i bet you will think twice it is happened and it is wrong,NOT
228474,social skill i am curious whether you lack in social skill or if you are just a total jerk why do you keep reverting my friendly message on your talk page,OFF
203823,christian abhor the murder of baby christian despise the of our child to evil radical leftist ideal christian run from the morally corrupt political party if you think christian will support any of the dem nominee,OFF
266835,is my dad a brainwashed republican yes doe he believe anything say yes a he doesnt see past anything other than the lie fed to him i can show him what happened at a protest amp he will not listen so fuck you donald trump for brainwashing my father,OFF
249427,template why not include the bio link in the template it seems to me that it aid navigation,NOT
218664,trustee royal national theatre trustee royal national theatre which you created ha been nominated for possible deletion merging or renaming if you would like to participate in the discussion you are invited to add your comment at the category is entry on the category for discussion page thank you,NOT
287969,i agree with promethesu now the consensus is to remove case closed,NOT
325401,deprived of new woman to hate in toronto a voice for menners resort to rape joke gay bashing man boobz,OFF
335344,i concur outrageous breach of natural justice by an at dmoz,NOT
114574,the user ha already been blocked for disruption and while fisherqueen is a phenomenal vandal fighter heshe is not an admin and can not block someone in the future you can report case like this to the noticeboard or request administrator intervention against vandalism also fisherqueen even though you are one of my favorite people here it occurs to me i do not know your gender identity i am a bad wikifriend,NOT
381926,and a sidequestion how come you get to become administrator with the right to block user,NOT
313376,redirect talkmatthew walker australiannew zealand actor,NOT
204687,new main pic can we swap the vienna pic for the current white house pic trade position think it is the closest to swapping it a it is been there for a long time now,NOT
302223,well that other variant look like it will barely be saved from deletion in favor of being merged with crc at that point i will delete it from this page into the forever future should it appear on here again should you place it on here after it is merged i will deal with you one day at a time,NOT
372631,the hell you can say that you dumb stupid as son of a bitch i have feeling you low life stupid as also saying nigger is disrespect learn your history get the fuck off bro also sorry my friend i had to do it,OFF
207763,very welcome and you should know by now i am always more than willing to talk to you you never bug me lol,NOT
292367,no one is using the ettes suffix while it is somewhat outdated for some name it ha a nice ring glad to hear the woman is league are gaining momentum china and the u need the competition fifa should consider making the pitch smaller to put more emphasis on skill instead of endurance,NOT
203689,your gay douche like gay porno ahaghagagagaa,OFF
373087,the hate group mantra is manipulative guilt trip bullshit these are a lot of people from all walk of life that are not digging mainstream comic you want to bully use shaming tactic to get your way because you want be queen bee of the high school,OFF
100448,rt islam according to exmuslim not me this guy tgooff and i think t,OFF
304860,i think the trivia section wa good for the article however if consensus say it is not then the info in it should be absorbed into the article for instance the bit about skybus wa particularly interesting,NOT
380744,ah you closed the pr well now i feel like an as for forgetting about it ping me when it go to fac and i will be sure to do a comprehensive and proper review then promiseor just badger me if i dont,NOT
204504,esc region white settlement texas,NOT
298480,childhood home sharon bought a home in stamford in and said he considered that his home maintained a home in manhattan for much of the time he wa in stamford,NOT
172682,for your eye for detail and diligent correction styleborder px solid gray fdffe rowspan valignmiddle rowspan stylefontsize xlarge padding verticalalign middle height em the barnstar of diligence middle bordertop px solid gray a long a i have known you through your edits you have been meticulously adding correcting little thing in all astronomical area of wikipedia and this award is long over due you exoplanet freek btw it go on your user page,OFF
302737,same thing happening to me i have been waiting for about min,NOT
391380,you bully me into joining twitter and then give up on it whilst i am embracing this social medium for all i am worth,OFF
361799,warning stay out of it moron,OFF
341527,grown man leave the street alone because a a child he realize dont street aint got no love for em but then grown man thats in them street nie wa just bully in school and now they mad,OFF
166543,i am not a feminist or feminazi just because i do not think female character need sexy outfit in every game,OFF
249676,this is how you report a character after the match is over in the scoreboard which is not the default screen,OFF
308834,the salary conversation is highly of every salary conversation i have ever had with coworkers,OFF
219946,redirect talktinwald dumfries and galloway,NOT
381728,vivek is very disappointed in npr,OFF
370260,my sonthapelo tease him that he is making up for delayed love he go to mainstream schoolhe lost the innocence a little he liesampcheat these dayshe bully the older sistersnever a dull momentthere is no filtersays like it,OFF
332246,please read up on wikipedia is core policy before giving absurd warning,NOT
248538,ambiguous phrase wilson initially suggested charlie chaplin or adolf hitler whom glass outright rejected this phrase is unclear did glass reject both chaplin and hitler or only hitler the latter seems very logical to me i would not want to compose an opera about hitler either on the other hand glass obviously did not write an opera on both so anyone,NOT
339764,so i wa in the grocery store the other day and i found some nice anal lube for indian would you like some,OFF
169000,which is funny because everyone hate him for creating her shoving this feminazi book down our thriats yall,OFF
386253,you want the spanish wikipedia,NOT
311184,internet explorer ok so now that ie is officially released it still only scored and in compatibility mode scored an amazing the slash doe not even render when is microsoft going to realize ie can not have it is own standard,NOT
328798,i wa outed when i wa a freshman in high school after telling someone i thought wa a close friend about me having a crush on a girl within day the entire school wa spreading rumor about me and i wa being bullied relentlessly so bad that i genuinely wanted to de,OFF
260811,from herhis shadow,NOT
362309,you are a hoot beckie,NOT
307453,misspelled name for entry the name for this person appears to be misspelled a george robinson coldwell in entry at the manitoba historical society web site the canadian dictionary of biography online and the legislative assembly of manitoba both record this name a george robson coldwell,NOT
319769,hahaaaaaaart hahaha yurrr maddddd rt fuck obama dumb as nigger,OFF
326427,hello dreadstar you left a comment on my talk page about uncivil comment i just wanted to let you know i have seen the err of my way and have come here to rectify the mistake i made by not also personally attacking you yourself so i would just like to take this opportunity to say suck my dirty as you cowfucking trisomic and thank you,OFF
335037,fucking nigger won again lt fuck pussy as bitch that say dumb shit like this are racist anyone disagree,OFF
259601,so doe it mean he ha to stay in his house and be beaten no then shut up,NOT
114332,the point made appears to be missed here also that one of the two government on these island the irish one doe not recognise or use the term britain and ireland to my knowledge is not a political entity,NOT
259572,calm will prevail ah i am a hothead so i always sound like one but i am calm i am calm i do not care if you decide for me or against me or for the other user or agsinst himher but i do get irritated at being ignored especially after bothering with those diffs although not a much since i learned to ignore the direction being told unsupported accusation have no place on wikipedia then watching others repeatedly get away with them thanks,NOT
399423,but there are many ideology,OFF
124663,merged to pasteurized egg,NOT
159977,fullmcintosh bro,OFF
328038,happy nigger day you dumb fuck lmfao,OFF
325933,wikiproject film february newsletter the february issue of the film wikiproject newsletter ha been published you may read the newsletter change the format in which future issue will be delivered to you or unsubscribe from this notification by following the link happy editing,NOT
387058,yes those million that wo not let woman drive in saudi vote in kuwait and cut their clit all over,OFF
266603,thanks for the tiptree edit i am here at wiscon and wa in the auction last night it should have occurred to me to do that,NOT
235057,a little trivia about his number,NOT
386763,redirect talklist of award conferred on lata mangeshkar,NOT
370533,racism is when u select your white clothes to wash first before the black colored one do not be a racist wash them all together,OFF
352428,what kind of human being do not have a shred of humanity islamic terrorist on jihadand taliban worthless piece of crapi hate them,OFF
129406,i like the picturesnnyou know she just want to ask are you fucking retarded,NOT
283268,muslim fighting for a christian woman right just showcase their value and nothing more your comment represents your religious sentiment,OFF
319864,because some people are going to be very angry about that post and they are going to want someone to lash out at they want to punch down,OFF
128455,motive there is no mention of his motivation in the article on the side bar it mention that his motive wa government conspiracy that official were coming after him two article i have read mentioned that he told cnn he had mental problem and could not get anyone to help him also one of the article said that he wanted to talk to hillary clinton could some one look into this further and add it to the article or debunk something that is not verifiable,NOT
152397,that wa nice and civil wa not it,NOT
205363,and if you did not notice we are not here to argue about the battle of river plate,NOT
369096,it mean you are stupider than average unable to punch your way out of a wet paper bag xabut at least you have bragging right to bully others around with your insane liberal concept,OFF
187009,it is ico see july utc,NOT
259572,i need to create article about richard rasi i do not understand why my contribution wa deleted anyway i added a new contribution again a i need it to do for my university course please let me know if there is anything wrong or what i should change thank you,NOT
276416,why are you on here then,NOT
395213,a very dark place i am afraid,OFF
373370,are you serious in a muslim slate it is the duty of the ruler to save the temple from idiot,OFF
247548,that is a typical arrogant american view and very much incorrect you talk a lot a bullshit,OFF
317145,the washedout idiot feels he has a chance by insulting all conservatives who are supporting their great i dont think so crazy joe,OFF
239743,well crow are connected to death in western culture the crow article talk about this a little,NOT
100542,utc seems like it is working now right setting up a redirect is documented somewhere in the wikipedia doc may,NOT
281183,if you truly want these article you and to improve wikipedia you would help me and fix any issue you see yourself rather than making every tiny one of them known to me the way you conduct yourself is belligerent a if you enjoy the conflict,NOT
144218,wapo what an idiot comment you are a disgrace to journalism very sad,OFF
345127,adolescentes por dia tiram suas prprias vidas devido ao bullying reblog se voc se importa,NOT
397789,well they are no bitching about rape joke but they are pretty gay indeed,OFF
340175,i have never been blocked for disruptive editing if you are going to post on my user page you will assume good faith and remain civil thank you,NOT
258698,he started off talking about hating his mom and killing his wife and making gay and rape joke we not into any of that his beat selection is as we not into any of that lately the music ha often been cringe ai not nobody but stans into that,OFF
226502,sohar i am going to assume that you simply are not familiar with policy and used the term vandalism in error stop changing gulf to persian gulf it is unnecessary and in the case of sohar incorrect if you continue this pointless crusade i will escalate this through dispute resolution cheer,NOT
122499,you really want get scared go talk to an old christian woman right now,OFF
281137,image i scanned an image of guy bannister associate inc yellow page advertisement from the new orleans telephone directory i do not know how to incorporate this into the article if anyone ha the expertise and the interest please feel free,NOT
339617,approval addiction is not it a little hypocritical to undergo plastic surgery to be physically appealing and to obtain the approval of her audience but write a book about approval addiction,NOT
263009,your opinion is solicited at talkjohn whitelaw cheer,NOT
342523,i want to discus this i didnt do anything wrong,NOT
315821,guess what your retarded,OFF
199737,blame trump u bunch of idiots blame the corruption over in pr,OFF
256317,r bleeding since yearsgt now carried forward by converted hindu,OFF
161457,antisemite alert number are irrelevant unless an idiot ethnic cleansing amp murder of jew doesnt negate jew a indigenous to judea next you will claim spanish are colonialist for throwing out muslim in this is your ridiculous argument,OFF
360775,we all know that you are supporter of jihad and an activist of isi in the form of pm shri narendramodi is a messenger of love peace and humanity do not underestimate u we will never spare jihadi terrorist,OFF
326955,feel the might of cyber apocalypse,NOT
226038,need correction a,NOT
209536,and yet your computer work dang science and their semicondictor theory,NOT
113079,advertisement i have tried to remove the to the cloud nine section but i wonder if it should be done away with altogether discussion andor suggestion on this matter would be greatly appreciated,NOT
355562,fuck obama dumb as nigger hahahaha you mad terms obama,OFF
370772,fuck all you stupid black people dumb nigger unfollow me,OFF
327655,your example is year old you realize,OFF
271996,yo why cant i mess up ur site no school r allowed to use it cuz of fag like u,OFF
399260,rt can not lie this wa generally clever funny and relatable without ruining it with girlishness notsexist,OFF
240664,would lancaster is daughter most certainly quarter a such,NOT
286793,only people of color and movement that support the inequity faced by people of color are labeled radical while a white supremacist president and his radical hatefilled white supremacist follower are labeled christian they embody radical hate,OFF
297330,i am afraid i agree with all of snowolf is reason i do not think it that appropriate to have a link to individual batch website in addition the home page of this particular batch website ha rather too many spelling mistake etc this will not reflect that well on what is supposed to be nothe best school of all suresh,NOT
350537,oh idiot what are the chance for those this is the problem of our country demonizing a whole community for a single idiot nonsense act can the national commission of minority act on this no imagine the outrage if you replace the word muslim with,OFF
385583,if you are displaced its on facebook watchdisclaimer facebook watch kinda sucks,NOT
268634,the only two genre acdc ha ever accepted are rock and roll and hard rock,NOT
372431,act of god is of which mean originates from stem from is appreciative to the divine dark skinned golden negro hebrew jew of god is people see st john and also to those of the white specie nephilim creature people called tare of satan by god,OFF
327620,seen ill reply tomorrow later today actually,NOT
254094,an accusation that is,NOT
258532,what goal precisely would angry tweet to whedon contribute towards,OFF
181989,i mean this,NOT
365647,mufasa everything the light touch is the internet,OFF
393220,fuck you fuck you,OFF
207668,your mom is a monkey butt and you suck her monkey butt bitch,OFF
272404,happyhappy birthday missy url,NOT
395918,to be fair right at the moment i am dealing with assignment and exam until mid next week and the only reason i am on here is i am too sick to get any real work done thanks to the latest bout of the cold p i am happy to help out but the bulk of my work wo not be immediate on it,NOT
397224,girl who bullied me in high school are college now and im handwritten letter,OFF
345270,mokele i love animal science to be honest and have thought of being a zoologist one thing i have noticed in my animal book though is that people list length of foot for certain animal and when i go and look up museum that hold the body of giant animal length of foot shrink into ft the reticulated python and green anaconda is what i am referencing too,NOT
172801,no i have not seen anything,NOT
245821,no macy is ha investigated all video the white victim an employee uttered no provocation but that is evident right herethe negro is concerned the white guy touched him not called him ngger,OFF
201310,cheap shot not welcome in an effort to keep thing civil i have reported your uncivil cheap shot to wpani just because you seem to think my english skill are not up to snuff doe not give you the privilege to post them publicly it is just plain wrong especially given the issue there you should know better now i can not wpasf with you before i thought you were were acting in food faith now well i have doubt based on your post,OFF
177524,i think we need more picture,NOT
342396,this soros guy needs to be investigated hes been kicked out of other nations amp here his name keeps coming up with all these antiamerican groups finances antifa pays folks to act crazy at trump events i know he is against our sovereignty he hates our constitutional rights,OFF
145591,rt on woman who inspire me,OFF
211819,yes it should it is not debatable that the midwest christian group alleges that they are view are sexist so the link is just fine and is a useful read for anyone interested in the subject matter see wpcensorship you are alledging that the article accuses the organization of being sexist when it doe not it simply state that their detractor ha accused them of that which it ha ex shawn hannity said global warming is not real is not the same a saying global warming is not real for a fact,NOT
272027,delhi is burning million indian muslim are protesting and you idiot want a muslim area,OFF
154153,there wa at the time of the first redirect smart guy just because some one decided to delete all relevant information pertaining to caturday in favor of the spinoff term lolcats doe not make the wikiality any more factually based i do not have to convince you ptkfgs the history and source back me up caturday will not redirect to lolcats a long a i am able to stop it do not just walk into an edit war do some looking first i do not owe you imbecile anything,OFF
206826,funding of royal commission i added a citation needed tag to the federal funding statement do you have a source for this information otherwise it will have to be removed in due course,NOT
278437,anonymous in relation to prject chanology versus unrelated anon i think that the article is starting to show it age project chanology is now a very minor movement within anon openly ridiculed by the majority the article should be edited to show what anonymous ha done since chanology a it ha been more than a year since chanology wa a central feature of anonymous a is often the problem with internet subculture anonymous ha evolved quicker than the wikipedia page on it and no longer resembles the information included here,NOT
230768,all the christian and ezidis that are told to leave or convert or die are forced,OFF
330233,if anything it is not nearly biased enough i think all ideological art is crap not on principle but a an empirical observation religious art is likewise crap i think absolutism attracts mind that are unable to appreciate beauty something like that,NOT
214459,no longer tor,NOT
373260,popular culture section what do you think about it now i quickly went over several source book article etc some creation are repeatedly mentioned discussion on relevant film is rare though fortunately got one general article on film,NOT
199014,just a an aside this discussion is a very good example of the problem i am discussing above,NOT
163321,help me mr wale can you help me i am twelve and i am a new wikipedian all my teacher hate wikipedia and tell u to use gulp real encyclopedia my wikiholic friend and classmate is with me please give me some advice,NOT
105301,look as derek fisher devin brown bow wow are all fact and another fact your are a biatch,OFF
162608,thing to stop in rape culture joke about or includes rape demonizing gay community romanticizing bad attitude blaming your professor for thing you did not put any effort rationalizing someone is evil deed,OFF
278889,silenced save for the stifling stodgy pseudoscience in the main article,NOT
337134,bullying is not ok one of my friend just killed himself becuase of all of these bully rip chris u will be missed,OFF
212758,agreed though like tdii i am now questioning whether this depiction of a fringe minority group with the profession even need to be given such a weighty mention anyhow there doe seem to be a growing consensus to including attribution to keating or at least a healthy majority,NOT
167145,the online abuse prevention initiative hacker news,OFF
255270,how adorably disingenuous,NOT
367299,when the girl who bullied me in high school for being alt hit me up and ask where i get my clothes and tell me how cute i am lmaaooo i do not need your validation my dude,OFF
141346,gaywat guy of the year,NOT
166614,utc hello i thought you might be interested to know that tomorrow is eastenders reference the fact that bradley is finger were twitching in the live episode march,NOT
228830,they are illegal this is fact that you like it or not change all the migrant word in illegal immigrant,NOT
353444,bring out the other team i barely remember the second group let alone the first mkr,NOT
316464,someone check the text for error i do not know english very much ueartemis,NOT
349588,image please stop uploading image which already exist on wikimedia common these can always be used directly without needing to be uploaded to wikipedia,NOT
202300,just got called a feminazi because i refused to show this guy my breast feminism is needed for this very reason i am so upset,OFF
390726,your cooking is still shit kat mkr,OFF
370433,oh and just to say thank you eversomuch for banninating that odious user jamesinc honk me off to no end i am grateful,NOT
150972,her favourite name in english wa and still is even though she is dead wa tillymae she have delmations named lucky tilly claire dipstick mason emma naima keala iris mae jamieall translated into english,NOT
152579,it s people like you that ruin wikipedia faradayplank go suck a fat one,OFF
170817,you changed a direct quote on habesha people link regardless of whether you agree with it that is what the source say please do not modify direct quote thank you,NOT
129162,starcraft if you are going to americanise one part of the article can i request that you do so for the rest of it the article wa written in so i imagine there is more in later section that should be changed it is far better to have it a one or the other rather than having one section in and the rest in,NOT
130080,fuck you jdelanoy you are german cock sucker fucker mother fucker good to know how you fucked face look,OFF
289306,hey fuck u bitchi dont suck nut linkin park doe,OFF
385444,declineno it wa not incorrect it wa the name itself please read the big sandy coloured box above carefully and please do not start line with sign and only make one request at a time thanks,NOT
193599,you are changing the world,NOT
182626,dang the hook are tricky i fixed the redlink feel free to expand others,NOT
267586,fuck as nigger can not even spell right we do not want jessica to be the homie of a dumb as now do we,OFF
380983,from and url,NOT
282518,now will never be released because he is going to jail for month thanks ti,NOT
289407,to muslim a woman walking down the street is a giant vagina demanding to be raped if she is not covered by a tent,OFF
164555,i am a christian woman the word coming out of my mouth right now god forgive me,OFF
248768,dnt you consider indian muslim is a indian i said pay more attention at indian rather than bangladeshi and rohingyas living illegally in bengal narrow minded idiot,OFF
319383,i thought a much too bad though,NOT
322013,liar what supporters is she talking about i was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant url,OFF
277032,ch manzoor hussain is numberdar of l and a honorable personality of district sahiwal,NOT
192094,she kissed cyrus,NOT
265216,ok i am happy with what is there thank you to whoever posted that article it is well written,NOT
310016,favor ejgreen can you please do me a favor can you tag brian wickstrom with userreq you had created him a a redirect to go to warhawks the problem is wickstrom is on warhawks athletic director navbox and anyone clicking it will think they are being taken to his article head coach athletic director and team season of ncaa division i football and men is basketball program should never be redirects since they are notable by you tagging the redirect that you created with userreq an admin can come in and delete it thanks,NOT
177751,another barbaric aspect of islam is to murder people for the way they were born,OFF
311880,comment if you have any reliable source which discus this than please add them to this section without at least one it would be original research which is not allowed on wikipedia,NOT
298795,yassss trump wins law suit cali court overturns gun control law url via,NOT
105334,dumbledore suck my ball j suck my ball,OFF
297610,i dislike weather above f,OFF
281829,isnt he married where is his wife,NOT
300649,i have already accepted two version by hob not even mentioned by askolnick in his two version the one and the one with theoretical work on psi or some such thing the fact is that it is askolnick not me who is rejecting anything but his own version on the basis af some spurious argument about the fuzziness of every word in the english language except the one he wish to use,NOT
135523,kanye west planned parenthood have been placed inside city by white supremacist to do the devil work via black community wa targeted amp called the negro project to give unfettered access to abortion why would that be,OFF
118674,delete i think this page should be deleted it obviously not in standard for wikipedia,NOT
134713,for deletionsan francisco soccer football league medically speaking i believe you should get tested for dyslexia a racist cherokee editor olyeller harassed me and you have the nerve to say i have misbehaved badly and i really ought to apologize or be sanctioned in some way dyslexia is a real problem,NOT
237095,can not stand social medium sometimes co of the insensitive idiot on here a local muslim woman wa shot and sadly passed away and you get the certain group of idiot making shitty comment someone ha passed away and the least you could do is show some respect blackburn,OFF
325242,i swear he made out he wa bullied at school in his music video champion but turn out he wa the bully,OFF
309157,hey when you silence woman of color by sticking up for racist white woman you are being oppressive stop anidifranco,NOT
275795,ha that is ridiculous i have seen his post he actually belief what he say and that the wtc wa taken down by fire and damage what is he a mailboy,OFF
226239,yooo ok nigger mean cocky like da fuck so we dumb and rascist,OFF
153883,when the girl who bullied you in high school have aged really bad and youre still looking woot woot,OFF
176929,wikimedia position wikipedia itself is not a company so there are no job available with wikipedia however there are very occasionally position advertised by the wikimedia foundation at wikimediajob opening they have very few staff though since the project is run by volunteer,NOT
372641,due to restriction on copyright,NOT
236945,just want add better day in this listthe best chinese film of for me it is about a bullied high school girl and a teenage street thug and how they changed each other is life,OFF
387832,do not worry mayor biggs a soon a another lutfuhr raman come along the muslim are in a majority you the useful idiot will be removed amp replaced next year you will be written out of history too amp all an any dirt will be concocted or raked up traitor,OFF
171241,jessica you are the type of girl that bullied me in high school,OFF
260116,according to aishcom the initial of this organisation form the hebrew word rasha or wicked person should this be added,NOT
101495,you are fucking are you the one who invented wikipedia other know a cause this is just crap so go get a life you looser with no life,OFF
311712,i just blocked 3 asses,OFF
345992,hey yall i am so sorry but i must exit from further discussion here since i am an admin and have a big docking rl conflict of interest on this topic even so i hope this article doe not get wiped out in a merge lesbian and lgbt are not the same topic cheer,NOT
212651,i do not see any reason either what exactly is disputed i see the tag say i do not understand why this tag is even necessary firstly the article contains quote mostly from canonical hadith eminent muslim scholar secondly rahman almubarakpuri is a reputed islamic author and arabic version of the sealed nectar that ha been quoted ha received the first prize from the muslim world league at the first islamic conference on seerah following an open competition for a book on the life of muhammad in ah the publisher is note say here,NOT
196510,massive copyvios hey mrg could you provide some insight also if you could look into his image upload log please help to tag or delete those dubious selfpd image for that i would give you a thousand kiss thanks bunch,NOT
227974,i just know valentine wa one of those girl who got bullied when they were in high school but then had a huge glow up and now all her bully envy her,OFF
321574,is it safe to say that six month is up,NOT
381396,rt i swear i am not sexist but i honestly just can not stand the woman college football announcer on espn,OFF
